id,user_id,impressions
10762,U45213,N53242 N27057 N31958 N19685 N14637 N2960 N36779 N48487 N50055 N36786 N13556 N63421 N20036 N6916 N17807 N30290 N42767 N5940 N32536 N36940 N46917 N64954
10764,U43098,N53242 N6638 N20187 N23513 N35216 N13408 N36779 N36940 N13556 N36786 N20036 N30290 N46976 N42844 N5940 N32536
10765,U82667,N5472 N24802 N29862 N48740 N6400 N51470 N31958 N34130 N11390 N29091 N53572 N49285 N42120 N55237
10771,U44641,N46917 N31958 N27057 N2960 N12703 N23513 N36779 N36940 N60939 N63421 N20036 N6916 N11930 N57327 N30290 N17807 N42767 N5940 N32536 N50055 N48487 N19685 N13556 N36786
10772,U58587,N6638 N31958 N53242 N23513 N13408 N35216 N36779 N20036 N30290 N32536 N42844 N5940 N46976 N20187
10773,U21169,N36779 N58264 N61811 N29862 N6916 N53572 N62365 N34130 N42844 N51470 N59863 N58098 N49285 N30290 N5940 N19990 N31958 N47383
10774,U33427,N31958 N5472 N36779 N20036 N55237 N49285 N30290 N62365 N53572 N58251 N50775
10775,U26984,N27057 N31958 N5472 N21171 N1952 N21681 N53572 N29862 N29091 N6400 N58188 N7618 N46749 N48740 N11390 N6950 N24802 N38620 N56969 N6074
10778,U68574,N55237 N53572 N5472 N46976 N42844 N23490 N53283 N58251 N36779 N19990 N58098 N49285 N50775 N6916 N48426 N30290 N36940 N4857 N5940 N13408 N20036 N39393 N31958
10779,U55394,N16954 N58656 N52850 N51470 N28682 N14223 N31958 N47383 N6400 N58251 N11930 N6916 N29862 N34130 N42844 N62365 N58098 N6950 N19990 N5940 N50775 N53572 N49285 N60724 N55237 N1952 N45319
10788,U43136,N512 N20764 N12409 N25673 N60762 N53572 N60215 N29862 N45057 N19611 N28640 N52492 N24802 N48740 N29091 N6074 N62365
10790,U86463,N17513 N31958 N36673 N64392 N4390 N20477 N6549 N47383 N51470 N5472 N13408 N36779 N49285 N53572 N6916 N11930 N29862 N27289 N42844 N62365 N58098 N50775 N43246 N5940 N58251 N30290 N60799 N55237 N19990
10791,U79339,N53283 N61286 N17672 N5364 N36779 N58251 N18529 N60939 N57327 N42698 N53615 N12320 N59602 N18862 N20036 N3168 N61811 N23535
10793,U1578,N46917 N31958 N41934 N36779 N13556 N20036 N30290 N17807 N42767 N5940 N36940
10794,U78805,N30290 N17807 N53283 N23513 N46976 N19990 N36779 N53242 N58098 N42844 N20036 N13408 N5940 N31958 N32536 N6916 N46917
10797,U40119,N53242 N31958 N23513 N17807 N20036 N32536 N36779 N5940 N46917 N30290
10798,U47146,N5472 N11390 N19611 N6400 N48740 N34130 N29091 N49285 N53572 N31958 N51470 N24802 N6074 N29862
10800,U84864,N29091 N31958 N5472 N55237 N11390 N3168 N29862 N34130 N24802 N48740 N53572
10801,U92457,N2960 N50055 N63421 N30290 N53242 N36779 N5940 N20036 N36786 N31958 N17807 N32536 N36940 N13556 N19685 N46917 N42767
10802,U22687,N46917 N31958 N53242 N14637 N23513 N36779 N48487 N36786 N63421 N11930 N6916 N20036 N17807 N30290 N5940 N32536
10803,U91580,N21679 N51470 N31958 N34130 N24802 N62365 N6400 N49285 N5472 N48740 N19990 N29862 N50775
10805,U26955,N29091 N52492 N51470 N27057 N15347 N24802 N55036 N5472 N56969 N6400 N48740 N19611 N29862 N6916 N11930 N62365 N19990 N6074 N55237 N53572
10810,U14186,N53283 N6638 N31958 N23513 N29393 N13408 N19611 N36779 N20036 N30290 N46976 N19990 N5940 N23355
10815,U69009,N36940 N13556 N20036 N30290 N17807 N42767 N5940 N50055 N46917 N19685 N32536 N31958 N53242 N36779
10817,U90038,N14223 N47383 N51470 N31958 N5472 N34130 N62365 N50775 N42844 N19990 N53572 N29862 N55237 N5940 N58251 N6400 N49285
10821,U25027,N53283 N31958 N5472 N36779 N37352 N49285 N58251 N62365 N19990 N5940 N50775 N53572 N55237 N30290
10822,U40892,N29091 N15347 N51470 N31958 N24802 N5472 N37666 N55036 N11390 N6400 N48740 N19611 N6074 N29862 N11930 N6916 N62365 N19990 N34130 N55237 N53572 N49285
10824,U14650,N19685 N36779 N32536 N46917 N31958 N36940 N20036 N5940 N53242 N30290 N17807 N23513
10832,U12980,N29091 N31958 N5472 N11390 N12446 N6400 N7556 N48740 N55237 N7618 N44621 N31884 N29862 N40982 N6950 N1952 N24802 N21681 N53572
10835,U40422,N24802 N27057 N62365 N31958 N21681 N48740 N53572 N29862 N55237 N49285 N38951 N51470 N11390 N55036 N6074 N6916 N15347 N34130 N1952 N46749 N29091 N7618 N11930 N56969 N19611 N19990 N5472 N6400
10839,U81848,N47383 N31958 N5472 N36779 N53572 N62365 N49285 N30290 N55237 N50775 N5940 N37352 N19990 N58251
10844,U10615,N17513 N65027 N29862 N1106 N58098 N50845 N46624 N60799 N58251 N55913 N16344 N53572
10847,U415,N31958 N5472 N36779 N37352 N55237 N62365 N50775 N19990 N30290 N53572 N58251
10849,U81190,N31958 N55259 N5472 N13408 N49285 N58251 N20036 N6916 N62365 N5940 N53572 N36779 N46976 N30290 N19990 N50775 N55237 N42844 N58098 N53283
10850,U20023,N23513 N35216 N56142 N13408 N36779 N61811 N53242 N46976 N36940 N13556 N32536 N6916 N36786 N30290 N6638 N20187 N1878 N58098 N42844 N20036 N31958 N5940
10854,U19794,N15347 N51470 N27057 N31958 N5472 N55036 N1952 N6400 N56969 N19611 N48740 N46749 N6916 N11930 N29862 N19990 N62365 N53572 N11390 N29091 N24802 N53298 N49285 N34130 N58188
10859,U17479,N5472 N31958 N55237 N19990 N49285 N5940 N20036 N29379 N30290 N29393
10860,U22976,N47383 N31958 N51470 N5472 N13408 N36779 N5940 N50775 N19990 N55237 N60724 N58251 N30290 N37352 N26485 N49285 N42844 N53572 N58098 N62365 N6916
10861,U3922,N29091 N51470 N31958 N5472 N11390 N6400 N48740 N19611 N3293 N29862 N11930 N6916 N34130 N19990 N6074 N55237 N49285 N53572 N24802 N62365
10864,U45194,N46917 N19685 N36779 N42767 N5940 N32536 N36940 N17807 N30290 N60939 N20036 N31958
10867,U58880,N2960 N20036 N32536 N50055 N42767 N36779 N5940 N36940 N17807 N30290 N13556 N46917 N31958 N19685
10868,U40013,N46917 N53242 N19685 N23513 N36779 N36940 N33486 N20036 N17807 N30290 N32536 N5940
10871,U63681,N27738 N58656 N55084 N34641 N12446 N16120 N11784 N36779 N60799 N35693 N37204 N54803 N58748 N27908 N11930 N49285 N7342 N20036 N2307 N30290
10872,U66002,N53754 N46917 N13347 N37458 N53687 N12769 N55084 N27742 N12703 N8455 N31503 N7330 N2307 N63421 N27908 N60472 N5940 N54197
10885,U61146,N6638 N31958 N53242 N20187 N23513 N35216 N13408 N59602 N36940 N36786 N13556 N20036 N6916 N57327 N30290 N46976 N42844 N36779 N48487 N5940 N32536 N29722
10892,U33337,N55405 N51470 N31958 N47383 N28716 N29363 N13408 N36779 N24894 N37352 N49285 N36940 N53572 N55237 N58264 N23692 N6916 N30290 N6247 N19990 N5940 N62365 N42844 N58098
10894,U72573,N24802 N5472 N6400 N48740 N29862 N50775 N53572 N34130 N55237 N31958 N58251 N51470
10898,U50462,N5472 N6400 N29862 N6916 N5940 N19990 N50775 N53572 N58251 N14223 N49285 N31958 N55237 N62365 N42844 N51470 N34130
10900,U1381,N30049 N60215 N12409 N28640 N56080 N61838 N64077 N52492 N54562 N4667 N13887
10906,U59297,N5472 N29862 N53572 N6074 N24802 N48740 N29091 N6400 N55237 N52492
10907,U23866,N31958 N51470 N47383 N5472 N6400 N48740 N53572 N55237 N29862 N34130 N50775
10909,U60060,N20187 N23513 N20036 N46976 N32536 N53242 N5940 N31958 N36779 N30290 N6638 N17807 N35216
10912,U83607,N53283 N31958 N5472 N13408 N36779 N49285 N58251 N20036 N62365 N42844 N46976 N50775 N19990 N5940 N55237 N53572 N30290
10918,U36621,N52492 N29091 N40875 N57225 N58656 N25673 N55396 N12409 N20764 N512 N27057 N24802 N60762 N35676 N45057 N19611 N48740 N60215 N6074 N11930 N6916 N29862 N60675 N62365 N6950 N28640 N1952 N53572
10919,U4706,N5472 N34641 N23513 N14713 N13408 N53283 N5940 N19611 N11784 N29393 N30290 N36779 N46976 N23629 N31958 N42844 N20036 N29379 N6916 N19990 N58098 N6638 N36940
10921,U91348,N31958 N6638 N23513 N35216 N13408 N36779 N46976 N42844 N32536 N5940 N30290 N20036
10926,U21123,N5472 N49285 N55237 N20036 N29379 N19990 N36779 N31958 N30290 N29393
10928,U4184,N53242 N41946 N6638 N31958 N14637 N23513 N35216 N13408 N36779 N48487 N36786 N13556 N6916 N11930 N20036 N42844 N46976 N32536 N5940 N30290 N36940 N20187
10929,U75484,N51470 N47383 N31958 N5472 N48740 N6400 N55237 N29862 N34130 N62365 N53572 N50775 N49285 N58251
10930,U13330,N13408 N48487 N6916 N20036 N46976 N15817 N58098 N42844 N5940 N53283 N36940 N32536 N31958 N7419 N64731
10933,U11030,N31958 N21679 N51470 N5472 N29862 N34130 N50775 N55237 N53572 N24802 N6400 N48740
10935,U37500,N46917 N53242 N31958 N2960 N28800 N36940 N50055 N13556 N20036 N42767 N5940 N32536 N30290 N17807
10936,U13280,N31958 N5472 N6916 N20036 N29379 N42844 N5940 N19990 N55237 N46976 N36779 N29393 N13408 N53283 N30290 N49285
10938,U89778,N31958 N6638 N23513 N36779 N20187 N20036 N35216 N6916 N30290 N36940 N5940 N58098 N46976 N32536 N42844 N36786 N13408
10940,U44446,N29091 N52492 N20764 N512 N25673 N12409 N24802 N60762 N28640 N29862
10945,U59477,N512 N12409 N20764 N56080 N61838 N60762 N35676 N31910 N62949 N30049 N3168 N13887 N4667 N60675 N52492 N11930 N60215 N54562 N28640 N29862 N53572 N64077
10948,U13002,N24802 N5472 N29862 N6400 N53572 N31958 N29091 N55237 N19611 N6074 N48740 N11390
10951,U15516,N436 N47383 N31958 N6638 N22292 N23513 N1952 N35216 N36779 N60799 N20036 N6916 N32536 N19990 N5940 N30290 N42844 N58098 N49285 N62365 N34130 N46976
10952,U38803,N18895 N962 N14637 N11784 N6388 N36779 N60939 N20036 N11930 N12320 N23629 N15719 N7419 N3174 N57327 N1878 N53615 N30290
10953,U92665,N29091 N24802 N5472 N19611 N48740 N6400 N53572 N29862 N6074 N55237 N31958
10954,U84789,N31958 N6638 N23513 N36779 N20036 N32536 N5940 N30290 N17807 N20187 N46976
10955,U22948,N2960 N36779 N13556 N36786 N20036 N30290 N17807 N42767 N5940 N61233 N32536 N31958 N19685 N36940 N60939 N63421 N46917
10957,U40463,N31958 N24802 N5472 N6400 N48740 N53572 N29091 N29862 N11390 N55237
10958,U16102,N24802 N5472 N55237 N11930 N6916 N29862 N5940 N19990 N33176 N50775 N49285 N48740 N34130 N58098 N51470 N62365 N31958 N6400 N42844
10960,U4663,N53242 N31958 N23513 N36779 N20036 N32536 N46917 N30290 N5940 N17807
10962,U25168,N29363 N14637 N27742 N26811 N45523 N42515 N53754 N31289 N53687 N16120 N8455 N7330
10964,U80421,N20036 N6916 N42981 N23692 N36940 N36779 N23657 N31958 N42844 N55237 N30290 N5472 N58098 N46976 N29393 N19990 N29379 N6638 N13408 N5940 N53283 N49285
10970,U79565,N18895 N46917 N31958 N53242 N49688 N41946 N20187 N14637 N33397 N23513 N3168 N13408 N36779 N48487 N36940 N48717 N36786 N13556 N60939 N20036 N11930 N6916 N30290 N17807 N42844 N32536 N5940
10971,U66496,N41946 N53242 N31958 N19685 N2960 N36779 N48487 N50055 N36786 N13556 N63421 N11930 N6916 N20036 N53615 N57327 N12320 N6051 N17807 N30290 N60975 N5940 N42767 N32536 N36940 N46917
10972,U42491,N31632 N60762 N35676 N56080 N11930 N53122 N20764 N28640 N60675 N54562 N4667 N53572 N512 N62949 N29862 N12409
10974,U28234,N31958 N5472 N36779 N49285 N53572 N55237 N58251 N20036 N62365 N19990 N50775 N30290
10976,U65270,N53687 N31289 N27742 N29363 N7330 N45523 N42515 N58081 N18971 N8455 N53754 N31503
10978,U66460,N29091 N5472 N48740 N6400 N55237 N29862 N24802 N53572 N31958 N6074
10979,U29688,N23513 N6638 N32536 N5940 N30290 N46976 N20036 N31958 N35216 N36779
10981,U68828,N29091 N51470 N31958 N5472 N11390 N6400 N48740 N49285 N29862 N34130 N55237 N24802 N5940 N42844 N62365 N19990 N53572
10982,U56818,N31958 N51470 N29862 N48740 N55237 N11390 N29091 N6400 N24802 N53572 N5472
10983,U14392,N36779 N20036 N32536 N5940 N42767 N30290 N17807 N60939 N36940 N19685 N46917
10984,U77623,N51470 N31958 N24802 N5472 N6400 N48740 N55237 N11390 N29091 N53572 N34130 N29862
10985,U17827,N6638 N31958 N20187 N28716 N40656 N23513 N36779 N6916 N20036 N58098 N46976 N42844 N32536 N36786 N60186 N13408 N35216 N30290 N5940 N36940
10986,U57228,N31958 N21679 N51470 N24802 N5472 N49285 N29862 N6916 N50775 N19990 N5940 N62365 N53572 N6400 N42844 N55237 N34130 N48740
10993,U77179,N37055 N31958 N5949 N5472 N13408 N29393 N49285 N30290 N46976 N39393 N58098 N42844 N55237 N48426 N29379 N20036 N33176 N19990 N6916 N11930 N53283 N36940 N45289 N36779 N5940
10995,U6911,N61969 N41541 N27518 N16936 N13408 N55712 N43016 N7993 N13261 N62658 N40565 N6194
10996,U21308,N47383 N51470 N31958 N5472 N55237 N49285 N50775 N37352 N53572 N58251
10997,U69765,N38951 N29091 N15347 N27057 N24802 N56969 N46749 N6916 N29862 N11930 N42844 N58098 N5940 N33176 N53572 N1952
10998,U53846,N37055 N51470 N31958 N28682 N47383 N5472 N1952 N12446 N58251 N29862 N11930 N6916 N42981 N32237 N7618 N26485 N34130 N40982 N58098 N50775 N33176 N55237 N60724 N45289
11004,U49861,N29091 N51470 N31958 N24802 N5472 N11390 N48740 N6400 N49285 N55237 N6916 N29862 N34130 N58098 N62365 N42844 N5940 N19990 N53572
11006,U17422,N31958 N51470 N28682 N11930 N6916 N5472 N34130 N3168 N29091 N6400 N11390 N48740 N55237 N56969 N37055 N19990 N62365 N49285 N5940 N42844 N46749 N24802 N53572 N29862 N33176 N58098
11008,U1155,N5472 N29862 N53572 N50775 N31958 N47383 N6400 N14223 N51470 N58251 N55237
11012,U33622,N31958 N53242 N6638 N20187 N23513 N13408 N35216 N36779 N36940 N20036 N30290 N42844 N46976 N5940 N32536 N13556 N36786
11013,U67498,N29091 N5472 N55237 N6074 N29862 N31958 N62365 N19611 N6400 N49285 N51470 N48740 N53572 N34130 N24802
11015,U60117,N13556 N63421 N36940 N40094 N27057 N31958 N30290 N6916 N38797 N20036 N36779 N32536 N58748 N17807 N50055 N38311 N46917 N21436 N48487 N36786 N42767 N53242 N2960 N5940 N496 N19685
11017,U24182,N5472 N55237 N49285 N34130 N51470 N62365 N53572 N14223 N6400 N29862 N50775 N47383 N31958 N58251
11019,U57418,N46917 N51690 N31958 N53242 N36779 N5940 N42767 N32536 N13556 N2960 N50055 N6916 N30290 N36940 N63421 N20036 N17807 N11930 N36786 N23513 N19685 N48487
11020,U81415,N51470 N14223 N47383 N31958 N5472 N6400 N53572 N55237 N58251 N29862 N34130 N50775
11021,U28412,N512 N12409 N25673 N20764 N24802 N60762 N45057 N29862 N53572 N28640 N52492 N29091
11023,U82445,N12409 N56080 N512 N20764 N60762 N31632 N35676 N4667 N62949 N13887 N30049 N64077 N60675 N54562 N52492 N29862 N53572 N11930 N28640 N61838 N60215
11025,U90872,N47383 N31958 N51470 N5472 N58251 N20036 N37352 N50775 N53572 N62365 N55237 N49285
11027,U1230,N31958 N6638 N23513 N36779 N19990 N5940 N42844 N53283 N23355 N20036 N13408 N30290 N29393 N46976
11028,U6464,N46917 N31958 N27057 N14637 N47612 N36779 N36940 N58264 N50055 N36786 N13556 N6916 N20036 N21436 N17807 N44558 N30290 N40094 N32536 N42767 N60939 N63421 N19685 N496 N48487 N32567
11035,U33374,N46917 N53242 N31958 N23513 N20036 N32536 N5940 N36940 N19685 N17807 N36779 N30290
11038,U46903,N46917 N53242 N31958 N19685 N2960 N50055 N13556 N36786 N63421 N20036 N30290 N17807 N32536 N42767 N5940 N36940
11039,U1333,N53283 N31958 N6638 N5472 N23513 N13408 N29393 N36779 N19611 N20036 N6916 N30290 N58098 N42844 N46976 N5940 N36940 N19990
11042,U69875,N51470 N31958 N5472 N24802 N11390 N34130 N53572 N29091 N29862 N48740 N55237 N6400
11044,U59019,N23513 N14637 N18529 N11930 N20036 N6916 N30290 N53242 N31958 N35216 N6638 N13556 N59602 N36786 N12320 N60939 N36779 N42844 N32536 N13408 N27057 N41946 N57327 N5940 N48487 N20187 N46976 N36940
11045,U2669,N37055 N5949 N31958 N5472 N20036 N11930 N6916 N33176 N55237 N36779 N58251 N42844 N45289 N58098 N36940 N49285 N48426 N39393 N13408
11048,U80111,N49285 N55237 N62365 N58251 N53572 N31958 N5472 N37352 N47383 N51470 N50775
11050,U24169,N36779 N17807 N30290 N5940 N61233 N20036 N29490 N41934 N46917 N53346
11051,U21961,N46917 N23513 N36779 N20036 N17807 N30290 N5940 N32536 N31958 N53242
11053,U39222,N36779 N20187 N20036 N30290 N23513 N32536 N31958 N6916 N36786 N6638 N5940 N13408 N36940 N46976 N35216 N42844
11054,U84588,N5472 N58251 N51470 N47383 N50775 N37352 N31958 N55237 N53572 N49285 N62365
11056,U12196,N49285 N19990 N62365 N51470 N5940 N42844 N53572 N58251 N47383 N5472 N34130 N50775 N55237 N29862 N6400 N48740 N31958
11057,U78737,N58656 N55036 N21171 N56969 N7556 N6950 N38620 N1952 N7618 N41594 N15678 N4442 N29862 N58188 N11930 N29994 N55396 N27057 N24802 N3168
11060,U75835,N6638 N53242 N31958 N20187 N23513 N35216 N13408 N36779 N13556 N36786 N20036 N30290 N42844 N46976 N32536 N5940 N36940
11061,U81265,N29091 N31958 N5472 N48740 N6400 N19611 N24802 N11390 N53572 N55237 N29862
11063,U72556,N5472 N48740 N55237 N29862 N62365 N47383 N49285 N34130 N51470 N31958
11064,U17964,N35216 N13408 N46976 N36779 N6638 N20036 N23513 N30290 N31958 N5940 N32536
11069,U49693,N31958 N51470 N21679 N50775 N48740 N6400 N62365 N55237 N24802 N29862 N34130 N49285 N53572 N5472
11072,U73996,N51470 N47383 N5472 N49285 N29862 N6916 N50775 N5940 N19990 N42844 N55237 N30528 N62365 N34130 N58251 N53572 N58098
11075,U49769,N23513 N35216 N13408 N20036 N5940 N46976 N42844 N31958 N36779 N6638 N30290 N32536
11076,U14034,N5472 N36779 N58251 N50775 N53572 N37352 N51470 N47383 N31958 N62365 N49285 N55237
11078,U51968,N52492 N56080 N12409 N4667 N60215 N64077 N54562 N30049 N28640 N18311 N61838 N13887
11080,U29702,N52850 N28682 N31958 N51470 N47383 N5472 N45289 N55237 N60724 N29862 N11930 N6916 N26485 N58098 N42844 N62365 N19990 N33176 N5940 N34130 N50775 N58251 N49285 N53572
11081,U17079,N29091 N50565 N52492 N12409 N512 N20764 N27057 N2844 N25673 N24802 N55036 N60762 N48740 N19611 N45057 N53572 N46749 N60215 N29862 N11930 N6916 N7618 N62365 N1952 N6074 N60675 N58188
11085,U46949,N6638 N31958 N20187 N13408 N36779 N20036 N30290 N46976 N32536 N5940
11087,U46947,N29091 N51470 N31958 N15347 N5472 N1952 N11390 N19611 N56969 N6400 N48740 N49285 N46749 N4733 N6074 N6916 N11930 N29862 N6950 N62365 N40982 N19990 N53572 N34130 N24802 N55237
11088,U47620,N6638 N31958 N46976 N42844 N5940 N32536 N35216 N36779 N20036 N30290 N13408 N23513
11094,U26781,N51470 N21679 N31958 N24802 N5472 N48740 N55237 N53572 N50775 N6400 N29862
11101,U7573,N31958 N5472 N53572 N58251 N20036 N29862 N34130 N50775 N62365 N37352 N55237 N49285
11103,U73042,N29091 N56434 N31958 N51470 N48740 N6400 N29862 N53572 N55237 N34130 N11390
11104,U32728,N29091 N51470 N15347 N31958 N24802 N5472 N11390 N48740 N56969 N6400 N49285 N11930 N6916 N29862 N34130 N62365 N58098 N42844 N33176 N19990 N5940 N53572 N55237
11106,U77043,N31958 N6638 N20187 N23513 N29393 N13408 N36779 N36786 N20036 N6916 N30290 N46976 N58098 N42844 N5940 N19990 N53283 N23355 N36940
11109,U75340,N60747 N8455 N31503 N2307 N7330 N12769 N19685 N53687 N12703 N60472 N33397 N37458 N13347 N5940 N46917 N57085 N57007 N54197 N63421 N55084 N27742 N27908 N60939 N45612 N53754
11111,U18433,N6638 N23355 N36779 N19990 N31958 N20187 N23513 N13408 N5940 N6916 N36940 N42844 N20036 N29393 N46976 N53283 N30290
11112,U1616,N28682 N51470 N47383 N31958 N14223 N5472 N58251 N11930 N29862 N6916 N19990 N50775 N33176 N5940 N49285 N58098 N42844 N62365 N55237 N53572 N34130 N6400
11117,U55122,N512 N6074 N60215 N53572 N19611 N62365 N48740 N28640 N6916 N45057 N19584
11121,U84487,N53283 N31958 N5472 N29393 N36779 N55237 N20036 N19990 N5940 N46976 N49285 N30290 N58251
11124,U2586,N23513 N13408 N36779 N30290 N23355 N5940 N19990 N20036 N46976 N31958 N53283 N42844 N6638
11125,U50780,N46917 N2960 N50055 N13556 N32536 N31958 N19685 N20036 N42767 N53242 N36940 N17807 N36779 N5940 N30290
11128,U48688,N36779 N31958 N30290 N46917 N42767 N5940 N17807 N19685 N20036 N60939 N32536
11129,U30720,N12409 N962 N40670 N61838 N47825 N30598 N13887 N4734 N58188 N18311 N26595 N62949 N28640 N29862 N60215 N59933 N40575 N46441 N23195 N34852
11130,U62218,N28640 N4667 N30049 N61838 N54562 N56080 N60215 N30598 N18311 N12409 N52492
11134,U30951,N31958 N6638 N42844 N46976 N36779 N23513 N20187 N32536 N30290 N35216 N5940 N13408 N20036
11136,U84751,N31958 N51470 N24802 N5472 N55036 N6074 N19990 N29862 N6916 N62365 N6400 N53572 N11930 N49285 N55237 N19611 N11390 N29091 N34130 N48740
11137,U68612,N23513 N29393 N36779 N30290 N56458 N20036 N26305 N53283 N23355 N13865 N19990
11141,U23599,N40875 N31958 N51470 N21679 N5472 N6400 N48740 N19990 N50775 N5940 N29862 N24802 N53572 N49285 N58098 N55237 N6916 N34130 N42844 N62365
11146,U47566,N23513 N35216 N13408 N36779 N36940 N36786 N13556 N20036 N30290 N42844 N46976 N32536 N5940 N31958 N6638 N53242 N20187
11150,U75590,N31958 N6638 N6916 N20036 N46976 N58098 N42844 N19990 N5940 N49285 N36940 N53283 N6194 N30290 N13408 N23513 N5472 N29393 N36779
11151,U66551,N51470 N47383 N14223 N31958 N5472 N29862 N42844 N62365 N50775 N5940 N19990 N6400 N55237 N53572 N49285 N58251 N34130
11152,U35514,N52492 N12409 N56080 N60762 N62949 N28640 N61838 N60215 N29862 N64077
11154,U45458,N52492 N29091 N60762 N45057 N19611 N48740 N29862 N20764 N12409 N512 N53572 N60215 N25673 N24802 N62365 N28640 N6074
11155,U50916,N53687 N17228 N56211 N46917 N13347 N31289 N12330 N29363 N38779 N27742 N45523 N58081 N8455 N49872 N53754 N5940 N16120 N7330 N31503 N42515 N57818
11161,U88420,N5472 N55036 N37352 N49285 N62365 N53572 N19611 N19990 N58251 N50775 N47383 N34130 N31958 N55237 N6916 N51470
11162,U41171,N31958 N6638 N23513 N13408 N29393 N36779 N19611 N20036 N30290 N46976 N23355 N19990 N5940 N53283
11163,U68696,N53283 N23513 N13408 N29393 N6916 N20036 N36940 N36779 N5940 N60757 N46976 N58098 N30290 N31958 N19990 N42844 N23355 N6638 N20187
11166,U83930,N53242 N6638 N31958 N19685 N23513 N35216 N48487 N13556 N36786 N20036 N6916 N30290 N17807 N46976 N36779 N36940 N5940 N32536 N20187
11167,U53118,N25673 N12409 N512 N20764 N60762 N29862 N29091 N52492 N24802 N28640
11168,U82325,N53242 N31958 N19685 N2960 N36779 N48487 N13556 N36786 N20036 N6916 N30290 N17807 N32536 N5940 N42767 N50055 N46917 N63421 N36940
11169,U18184,N53283 N31958 N5472 N29393 N36779 N49285 N20036 N30290 N29379 N5940 N19990 N55237 N46976
11172,U44419,N31958 N6638 N23513 N46976 N42844 N20187 N32536 N30290 N36779 N13408 N20036 N5940 N35216
11173,U77935,N28800 N5472 N33176 N19990 N50775 N5940 N60724 N13408 N58251 N37055 N20036 N58098 N6916 N42844 N30290 N36779 N11930 N46624 N49285 N45289 N62365 N31958 N55237 N53572 N20477
